asctime | module: funcName:lineno | name[process] | levelname | message
2025-01-30 16:01:42,624 | file_handler: get_files_to_process:256 | Teste Multi-Folder[34196] | INFO | TEMP Folder is empty.
2025-01-30 16:01:42,626 | file_handler: get_files_to_process:274 | Teste Multi-Folder[34196] | INFO | POST Folder ./sandbox/post has 2 files/folders to process.
2025-01-30 16:01:42,630 | file_handler: move_to_temp:47 | Teste Multi-Folder[34196] | INFO | Moved to ./sandbox/temp the file monitorRNI_test_from_one.xlsx
2025-01-30 16:01:42,632 | file_handler: move_to_temp:47 | Teste Multi-Folder[34196] | INFO | Moved to ./sandbox/temp the file one_raw_8059Log_154105_130324.txt
2025-01-30 16:01:42,635 | file_handler: get_files_to_process:274 | Teste Multi-Folder[34196] | INFO | POST Folder ./sandbox/post_other has 2 files/folders to process.
2025-01-30 16:01:42,641 | file_handler: move_to_temp:47 | Teste Multi-Folder[34196] | INFO | Moved to ./sandbox/temp the file monitorRNI_test_from_other.xlsx
2025-01-30 16:01:42,644 | file_handler: move_to_temp:47 | Teste Multi-Folder[34196] | INFO | Moved to ./sandbox/temp the file other_raw_8059Log_154105_130324.txt
2025-01-30 16:01:42,645 | metadata_handler: read_reference_df:108 | Teste Multi-Folder[34196] | INFO | Reading reference data from the most recently updated file: ./sandbox/get/monitorRNI.xlsx
2025-01-30 16:01:44,711 | metadata_handler: persist_reference:191 | Teste Multi-Folder[34196] | INFO | Reference data file updated: ./sandbox/get/monitorRNI.xlsx
2025-01-30 16:01:44,819 | metadata_handler: persist_reference:191 | Teste Multi-Folder[34196] | INFO | Reference data file updated: ./sandbox/get_other/monitorRNI.xlsx
2025-01-30 16:01:44,823 | file_handler: move_to_store:145 | Teste Multi-Folder[34196] | INFO | Moved to ./sandbox/store the file monitorRNI_test_from_one.xlsx
2025-01-30 16:01:45,097 | metadata_handler: persist_reference:191 | Teste Multi-Folder[34196] | INFO | Reference data file updated: ./sandbox/get/monitorRNI.xlsx
2025-01-30 16:01:45,168 | metadata_handler: persist_reference:191 | Teste Multi-Folder[34196] | INFO | Reference data file updated: ./sandbox/get_other/monitorRNI.xlsx
2025-01-30 16:01:45,172 | file_handler: move_to_store:145 | Teste Multi-Folder[34196] | INFO | Moved to ./sandbox/store the file monitorRNI_test_from_other.xlsx
2025-01-30 16:01:45,173 | metadata_handler: read_reference_df:108 | Teste Multi-Folder[34196] | INFO | Reading reference data from the most recently updated file: ./sandbox/get_other/monitorRNI.xlsx
2025-01-30 16:01:45,360 | file_handler: publish_data_file:162 | Teste Multi-Folder[34196] | INFO | Published to ./sandbox/get/raw the file one_raw_8059Log_154105_130324.txt
2025-01-30 16:01:45,361 | file_handler: publish_data_file:165 | Teste Multi-Folder[34196] | ERROR | Error publishing ./sandbox/temp\one_raw_8059Log_154105_130324.txt to ./sandbox/get_other/raw: [WinError 2] O sistema não pode encontrar o arquivo especificado
2025-01-30 16:01:45,362 | metadata_handler: process_data_files:169 | Teste Multi-Folder[34196] | INFO | one_raw_8059Log_154105_130324.txt not found in the metadata catalog.
2025-01-30 16:01:45,366 | file_handler: publish_data_file:162 | Teste Multi-Folder[34196] | INFO | Published to ./sandbox/get/raw the file other_raw_8059Log_154105_130324.txt
2025-01-30 16:01:45,367 | file_handler: publish_data_file:165 | Teste Multi-Folder[34196] | ERROR | Error publishing ./sandbox/temp\other_raw_8059Log_154105_130324.txt to ./sandbox/get_other/raw: [WinError 2] O sistema não pode encontrar o arquivo especificado
2025-01-30 16:01:45,367 | metadata_handler: process_data_files:169 | Teste Multi-Folder[34196] | INFO | other_raw_8059Log_154105_130324.txt not found in the metadata catalog.
2025-01-30 16:01:45,368 | file_handler: clean_old_in_folder:288 | Teste Multi-Folder[34196] | INFO | Nothing to clean in ./sandbox/post.
2025-01-30 16:01:45,369 | file_handler: clean_old_in_folder:288 | Teste Multi-Folder[34196] | INFO | Nothing to clean in ./sandbox/post_other.
2025-01-30 16:01:45,370 | file_handler: clean_old_in_folder:288 | Teste Multi-Folder[34196] | INFO | Nothing to clean in ./sandbox/temp.
2025-01-30 16:01:55,374 | file_handler: get_files_to_process:256 | Teste Multi-Folder[34196] | INFO | TEMP Folder is empty.
2025-01-30 16:01:55,375 | file_handler: get_files_to_process:270 | Teste Multi-Folder[34196] | INFO | POST Folder {post_folder} is empty.
2025-01-30 16:01:55,375 | file_handler: get_files_to_process:270 | Teste Multi-Folder[34196] | INFO | POST Folder {post_folder} is empty.
2025-01-30 16:01:55,376 | file_handler: clean_old_in_folder:288 | Teste Multi-Folder[34196] | INFO | Nothing to clean in ./sandbox/post.
2025-01-30 16:01:55,377 | file_handler: clean_old_in_folder:288 | Teste Multi-Folder[34196] | INFO | Nothing to clean in ./sandbox/post_other.
2025-01-30 16:01:55,378 | file_handler: clean_old_in_folder:288 | Teste Multi-Folder[34196] | INFO | Nothing to clean in ./sandbox/temp.
2025-01-30 16:01:56,975 | scarab: sigint_handler:49 | Teste Multi-Folder[34196] | CRITICAL | SIGINT received at: ../src/scarab.py[86]
2025-01-30 16:02:05,381 | scarab: main:95 | Teste Multi-Folder[34196] | INFO | Scarab is moving away from (Teste Multi-Folder)...
