asctime | module: funcName:lineno | name[process] | levelname | message
2025-01-30 07:48:33,867 | file_handler: get_files_to_process:219 | Teste Simple[33356] | INFO | TEMP Folder is empty.
2025-01-30 07:48:33,869 | file_handler: get_files_to_process:237 | Teste Simple[33356] | INFO | POST Folder ./tests/sandbox/post has 7 files/folders to process.
2025-01-30 07:48:33,871 | file_handler: move_to_temp:45 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/temp the file 8059Log_093843_120324.txt
2025-01-30 07:48:33,874 | file_handler: move_to_temp:45 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/temp the file 8059Log_132153_120324.txt
2025-01-30 07:48:33,877 | file_handler: move_to_temp:45 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/temp the file 8059Log_154105_130324.txt
2025-01-30 07:48:33,881 | file_handler: trash_it:91 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/trash the file file_to_trash.empty
2025-01-30 07:48:33,885 | file_handler: move_to_temp:45 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/temp the file monitorRNI_2025.01.20_T11.39.15.xlsx
2025-01-30 07:48:33,892 | file_handler: move_to_temp:45 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/temp the file monitorRNI_2025.01.20_T11.40.12.xlsx
2025-01-30 07:48:33,894 | file_handler: remove_unused_subfolder:144 | Teste Simple[33356] | INFO | Removed folder ./tests/sandbox/post\folder_to_delete
2025-01-30 07:48:33,895 | metadata_handler: read_reference_df:99 | Teste Simple[33356] | INFO | Reading reference data from the most recently updated file: ./tests/sandbox/get/monitorRNI.xlsx
2025-01-30 07:48:35,880 | metadata_handler: persist_reference:182 | Teste Simple[33356] | INFO | Reference data file updated: ./tests/sandbox/get/monitorRNI.xlsx
2025-01-30 07:48:35,884 | file_handler: move_to_store:108 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/store the file monitorRNI_2025.01.20_T11.39.15.xlsx
2025-01-30 07:48:36,109 | metadata_handler: persist_reference:182 | Teste Simple[33356] | INFO | Reference data file updated: ./tests/sandbox/get/monitorRNI.xlsx
2025-01-30 07:48:36,112 | file_handler: move_to_store:108 | Teste Simple[33356] | INFO | Moved to ./tests/sandbox/store the file monitorRNI_2025.01.20_T11.40.12.xlsx
2025-01-30 07:48:36,113 | metadata_handler: read_reference_df:99 | Teste Simple[33356] | INFO | Reading reference data from the most recently updated file: ./tests/sandbox/get/monitorRNI.xlsx
2025-01-30 07:48:36,303 | file_handler: publish_data_file:125 | Teste Simple[33356] | INFO | Published to ./tests/sandbox/get/raw the file 8059Log_093843_120324.txt
2025-01-30 07:48:36,376 | metadata_handler: persist_reference:182 | Teste Simple[33356] | INFO | Reference data file updated: ./tests/sandbox/get/monitorRNI.xlsx
2025-01-30 07:48:36,381 | file_handler: publish_data_file:125 | Teste Simple[33356] | INFO | Published to ./tests/sandbox/get/raw the file 8059Log_132153_120324.txt
2025-01-30 07:48:36,456 | metadata_handler: persist_reference:182 | Teste Simple[33356] | INFO | Reference data file updated: ./tests/sandbox/get/monitorRNI.xlsx
2025-01-30 07:48:36,462 | file_handler: publish_data_file:125 | Teste Simple[33356] | INFO | Published to ./tests/sandbox/get/raw the file 8059Log_154105_130324.txt
2025-01-30 07:48:36,533 | metadata_handler: persist_reference:182 | Teste Simple[33356] | INFO | Reference data file updated: ./tests/sandbox/get/monitorRNI.xlsx
2025-01-30 07:48:36,534 | file_handler: clean_old_in_folder:251 | Teste Simple[33356] | INFO | Nothing to clean in ./tests/sandbox/post.
2025-01-30 07:48:36,535 | file_handler: clean_old_in_folder:251 | Teste Simple[33356] | INFO | Nothing to clean in ./tests/sandbox/temp.
2025-01-30 07:48:46,540 | file_handler: get_files_to_process:219 | Teste Simple[33356] | INFO | TEMP Folder is empty.
2025-01-30 07:48:46,541 | file_handler: get_files_to_process:233 | Teste Simple[33356] | INFO | POST Folder {post_folder} is empty.
2025-01-30 07:48:46,542 | file_handler: clean_old_in_folder:251 | Teste Simple[33356] | INFO | Nothing to clean in ./tests/sandbox/post.
2025-01-30 07:48:46,543 | file_handler: clean_old_in_folder:251 | Teste Simple[33356] | INFO | Nothing to clean in ./tests/sandbox/temp.
